duration,src_port,dst_port,src_bytes,dst_bytes,src_pkts,dst_pkts,psh_rate,avg_pkt_size,byte_std,flow_iat_mean,active_duration,label
-0.6199242779240632,-0.5321875063979971,-0.41458833814830803,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051374409905556,-0.15150060807096133,4
-0.6199396384665422,0.6223532251218289,0.017996222631497125,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.505170987309264,-0.15150060807096133,4
-0.5073624083268812,0.5424129220247368,0.09664219976711655,0.7960254424089876,0.28994800607134535,-0.016397442542013405,-0.03985650722232337,0.04750503501909434,-0.4202926764761145,0.48948439643233604,-0.4717693693300264,-0.15150060807096133,1
-0.6199189609062505,0.44620999451951754,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051258290065147,-0.15150060807096133,2
-0.3158904446926818,0.6337581824989569,-0.41205341543644275,0.6685978413143264,0.2714377687731792,-0.04122605172533506,-0.07840892212366589,-0.5545942360674972,-0.37641372389158767,-0.0993963537692743,-0.3422429761160856,-0.15150060807096133,0
-0.6198114492570723,0.3052320491633511,-0.41205341543644275,0.33624369049510955,0.44054523906938103,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2855336430508717,0.36541131190817716,-0.505091423744846,-0.15150060807096133,0
-0.6199467280823846,-2.2795220178854936,2.965984590395191,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,0
-0.6199201424616293,-0.15761913772509642,3.3882393411241454,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051284094383816,-0.15150060807096133,4
-0.48142931761707347,-1.3864504943820481,-0.41205341543644275,0.33624369049510955,0.474150701800149,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.26275033689173094,0.4244652116302955,-0.3962793594498732,-0.15150060807096133,0
0.943012832132584,0.14841388522784016,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.4056889135744548,0.49987730139647196,-0.45424435394046964,-0.27408573039395906,0.8834694009163248,-0.22039291171304148,-0.15150060807096133,2
-0.6199230963604141,0.4981131107311698,-0.36420674924998614,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051348605406265,-0.15150060807096133,4
2.017059910920033,0.3348004571781276,-0.4103423426059337,0.9901408168315832,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.2521176571652406,1.7827669064108949,2.201603166474107,-0.146939963597058,3
0.4757005828998184,0.4840153161955532,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,0.8001291374245676,-0.5414661155718863,-1.1834476218961452,0.8215351485132901,-0.15150060807096133,0
-0.6199089177809366,-2.2795220178854936,3.0863934192087905,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051038955440035,-0.15150060807096133,0
2.011486595277755,-0.001540183989954852,-0.4103423426059337,0.919559587838555,1.5626845815491042,0.03325977582462991,0.017972115129690415,-0.5545942360674972,2.039123028720124,1.7305308780447866,2.1007672741672274,-0.1514301464697159,3
-0.6199467280823846,-2.2795220178854936,-0.34443435209743717,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051890510729096,-0.15150060807096133,0
-0.6199053731892333,0.3285699712035854,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050961544109586,-0.15150060807096133,2
-0.6199479096932962,0.7972292382377926,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051890510729096,-0.15150060807096133,3
-0.6199130531648019,-0.35488265976653377,1.7755215118354726,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.505112926924589,-0.15150060807096133,4
0.4762391265673759,-0.2992306918244366,-0.3873379189957566,0.5898802873141846,-0.03980234302370194,-0.016397442542013405,-0.09768512957433716,-0.5545942360674972,-0.4326125457508015,0.04724726324654661,0.4390614693375418,-0.0633656079476084,0
-0.6198084959164429,0.8052549489846605,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.505038097393461,-0.15150060807096133,2
2.0978031409466653,0.05126054460786029,-0.4103423426059337,1.0142499375787817,1.5626845815491042,0.008431166641308253,-0.02058029977165211,-0.5545942360674972,2.766669938735353,1.872702238276102,2.57094148740462,-0.14566103661837554,3
-0.6198705191701492,0.606037799985104,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050200357430095,-0.15150060807096133,0
2.0953984301368638,0.69458462184364,-0.4103423426059337,0.9438118505044362,1.5626845815491042,0.03325977582462991,-0.02058029977165211,-0.5545942360674972,2.474284176359713,1.8588264194908977,2.4550318736700016,-0.15147124896768643,3
-0.6199425924628043,0.03542032602851575,0.5354373211909916,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051774386243923,-0.15150060807096133,4
-0.5332003862606387,0.9014050757612819,-0.41205341543644275,0.2921260979776535,0.2447695903179954,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.18604653948929037,0.27901598637988617,-0.3157387063176829,-0.15150060807096133,0
-0.619350906513856,-0.13259159236973203,-0.4103423426059337,-0.48676327338598974,-1.1599024025152924,-0.04122605172533506,-0.11696133702500842,-0.5545942360674972,-0.5369094543400582,-0.6694380700018039,-0.5047560204846958,-0.15150060807096133,3
0.28997113546025355,-1.7829311654230422,-0.3873379189957566,1.5779512707929004,1.3609813009230143,0.10774560337459488,0.037248322580361676,-0.25354459510530797,0.7291672835578021,1.357283417790343,-0.2532802031513884,-0.15150060807096133,0
-0.6199355028965882,-0.26248138472035726,-0.3207328247414971,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051619555222742,-0.15150060807096133,4
-0.6186053525146158,0.3268803478884553,-0.4103423426059337,0.9720731090464977,1.5626845815491042,-0.06605466090865672,-0.0013040923209808463,0.04750503501909434,3.4879727039758994,1.8364059706171956,-0.5048244378135723,-0.15150060807096133,3
-0.6165986884658698,0.5876103457044665,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.4978745930793044,-0.15150060807096133,0
-0.6197925481321479,0.1859024025322889,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5048497526104684,-0.15150060807096133,3
-0.5929296362769674,-0.004180220419845609,-0.41205341543644275,0.3116731386933678,0.32199140862712466,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.352364674451018,0.1505623886689788,-0.485220761941236,-0.15150060807096133,0
1.8737872990235065,-2.2964182510367945,-0.4076173006906786,0.4978977447039737,0.17099047985175414,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3591996662987602,-1.1834476218961452,3.562722003818737,0.3883931989971618,0
-0.619817946658424,0.36838172056633806,-0.41205341543644275,0.39142660964108333,0.37114009337759224,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3136330539804787,0.20519120582298583,-0.5050961544109586,-0.15150060807096133,0
-0.5811691824724825,0.5425185234819324,0.09664219976711655,0.7854237928887555,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.39304914930123014,0.528350374962836,-0.4906845072544689,-0.15150060807096133,1
-0.6198717006286533,-2.2964182510367945,-0.4076173006906786,0.4978977447039737,0.17099047985175414,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3591996662987602,-1.1834476218961452,-0.5051352906148262,-0.15150060807096133,0
-0.5097810085274675,0.7121144637381146,-0.3873379189957566,1.3272858954738267,1.9183084457915558,0.4553461319410981,0.4806010939458007,-0.4560689007987822,1.6820739905810267,1.433673272159516,-0.5003028809293583,-0.15150060807096133,0
-0.6199473188875451,0.36146482512002426,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,0
-0.6197783726852688,-1.310839851029977,-0.41205341543644275,0.32415984866106573,0.5401244863892869,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.21186761980298324,0.5380397521180803,-0.5050673405930781,-0.15150060807096133,0
-0.6199349121032436,0.016940071019280446,-0.4149685765550878,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051606652721509,-0.15150060807096133,4
-0.5910723085748801,0.9387351908799372,-0.41205341543644275,0.2785039927448482,0.1968036116723944,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.22098094226663956,0.1706441542989671,-0.44212681747329435,-0.15150060807096133,0
-0.619904782426017,0.7255786495305575,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050948642266331,-0.15150060807096133,0
-0.619901828618796,0.6447407340473025,3.4150461488021207,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5050884133243568,-0.15150060807096133,4
-0.6174581891007183,0.45529171983834177,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.4997516805758228,-0.15150060807096133,0
2.2057131661672074,0.6860309038107939,-0.3873379189957566,1.5510891107160938,1.5257091070891342,0.48017474112441977,0.4806010939458007,-0.45782827462504294,0.099938177076585,1.182970524949423,0.9766050828262693,1.3336849167384373,0
-0.6199278226291891,-1.8762828535839793,2.870164511886685,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051451823713071,-0.15150060807096133,1
-0.6199349121032436,-2.295626240107827,-0.4066667046737291,1.7870087856587937,-1.1599024025152924,0.18223143092455985,-0.11696133702500842,-0.5545942360674972,0.22078153163272313,-1.1834476218961452,-0.5051890510729096,-0.15150060807096133,0
-0.5910402398322117,0.39140283823498545,-0.41205341543644275,0.7146147253174396,0.5659296628392786,-0.04122605172533506,-0.03985650722232337,-0.5545942360674972,-0.3170505499043498,0.12853282655892562,-0.4959810157025793,-0.15150060807096133,0
0.78918144098143,0.6422062990746074,-0.41408135360593495,0.5381337831993959,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5041268072429254,-0.15313219329015448,-0.04486561931223278,-0.15150060807096133,2
-0.606020861103178,0.9190405191129521,-0.41205341543644275,0.43037768423085027,0.38583634541543016,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2969252961304421,0.21151678440308075,-0.4949723278192365,-0.15150060807096133,0
-0.5937220154146261,0.9702572258528328,-0.41205341543644275,0.29875576859066705,0.16185075667480947,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.23009426473029587,0.04159329034070701,-0.44791358641407975,-0.15150060807096133,0
-0.541410005431762,-0.33629680330010286,-0.4103423426059337,-1.2156362435313486,1.0490452381802176,-0.11571187927530004,-0.059132714672994635,-0.5545942360674972,0.9645104215473181,1.4929473430229558,-0.44544743446141866,-0.15150060807096133,3
-0.5696952410132775,0.4274657358672932,0.09664219976711655,0.7836273068974995,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3934831135658529,0.526868894760023,-0.4862392279868267,-0.15150060807096133,1
-0.6199473188875451,0.6405166757594772,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,3
-0.6199390476690619,-1.8762828535839793,3.0023607313104574,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051696970501091,-0.15150060807096133,1
-0.6199295949897273,0.6027641548120395,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051490530791003,-0.15150060807096133,0
-0.6199414108625271,-0.07187075448224461,-0.34025172962285954,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051748580944703,-0.15150060807096133,4
-0.6198185373348174,0.7235194211152427,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.505049063518874,-0.15150060807096133,2
0.5033753050733636,0.08294098176654938,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,0.8001291374245676,-0.5414661155718863,-1.1834476218961452,0.8678194717398556,-0.15150060807096133,0
-0.6199154162542925,0.4981131107311698,-0.0985468490465078,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051180877418777,-0.15150060807096133,4
-0.6199461372778151,0.583491888873837,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051884059341389,-0.15150060807096133,3
-0.6199142347083657,0.17967191655774672,-0.3084384495889506,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051155073306531,-0.15150060807096133,4
-0.6199420016623702,0.15115952311492653,-0.3467157825381159,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051761483587862,-0.15150060807096133,4
-0.6198132212685363,0.849396358092434,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050432579114572,-0.15150060807096133,2
-0.5417240685132124,0.6399886684734991,-0.4103423426059337,1.0405461088387267,1.5626845815491042,-0.06605466090865672,-0.0013040923209808463,0.04750503501909434,3.5112621033091886,1.7618168407434749,-0.4825583428868874,-0.15150060807096133,3
1.485496633853964,0.6395662626447166,-0.4103423426059337,1.0063847328764555,1.5626845815491042,-0.016397442542013405,-0.0013040923209808463,-0.5545942360674972,2.766117671394055,1.872666275155119,1.4150486951611638,-0.08719338663508143,3
-0.6199402292646129,0.9825069948875259,-0.4141447266737316,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051722775697092,-0.15150060807096133,4
-0.5498601808225484,0.9329799114627754,-0.41205341543644275,0.2496769563754651,0.3272971592145619,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.1419988142482849,0.47988531222129527,-0.3521224980204536,-0.15150060807096133,0
